title,description,tags,difficulty,category,hint,features,label
Invert Binary Tree,"Given the root of a binary tree, invert the tree and return its root. Inverting means swapping every left child with the right child.","Tree, BFS",MEDIUM,TREE_TRAVERSAL,"Use Breadth-First Search with a Queue. Start with the root. For each level, process all nodes currently in the queue, adding their children for the next level. Collect values per level.","invert binary tree given root binary tree, invert tree return root. inverting means swapping left child right child. tree, bfs MEDIUM",9
House Robber,"Given an integer array representing the amount of money at each house, determine the maximum amount you can rob without robbing two adjacent houses.","Recursion, Dynamic Programming, Math",MEDIUM,DYNAMIC_PROGRAMMING,Create a 2D grid dp[m][n]. Each cell dp[i][j] = dp[i-1][j] + dp[i][j-1] since you can only arrive from above or from the left. Base case: first row and first column are all 1.,"house robber given integer array representing amount money house, determine maximum amount rob without robbing two adjacent houses. recursion, dynamic programming, math MEDIUM",2
Merge Intervals,"Given an array of intervals where intervals[i] = [start, end], merge all overlapping intervals and return an array of the non-overlapping intervals.","Greedy, Sorting",EASY,SORTING_ALGORITHM,"Use the Dutch National Flag algorithm with three pointers: low, mid, high. Swap 0s to the front (low) and 2s to the back (high), leaving 1s in the middle. Single pass O(n).","merge intervals given array intervals intervals start, end , merge overlapping intervals return array non-overlapping intervals. greedy, sorting EASY",7
Coin Change,"Given an array coins and an amount, return the fewest number of coins needed to make up that amount. If that amount cannot be made up, return -1.","Recursion, Dynamic Programming",HARD,DYNAMIC_PROGRAMMING,"Build a 2D DP table where dp[i][j] represents the LCS length for text1[0..i] and text2[0..j]. If characters match, dp[i][j] = dp[i-1][j-1] + 1, otherwise take max(dp[i-1][j], dp[i][j-1]).","coin change given array coins amount, return fewest number coins needed make amount. amount cannot made up, return -1. recursion, dynamic programming HARD",2
Longest Substring Without Repeating Characters,"Given a string s, find the length of the longest substring without repeating characters. A substring is a contiguous sequence of characters within the string.",String,MEDIUM,SLIDING_WINDOW,"Keep a window with two pointers. Use a dictionary to count character frequencies inside the window. When all required characters are present, try shrinking from the left to find the minimum valid window.","longest substring without repeating characters given string s, find length longest substring without repeating characters. substring contiguous sequence characters within string. string MEDIUM",6
Binary Search,"Given a sorted array of integers nums and a target value, return the index of the target if found, or -1 if not present. The algorithm must run in O(log n) time.","Array, Binary Search, Sorting",MEDIUM,BINARY_SEARCH,"Classic Binary Search: maintain left and right pointers. Compute mid = (left+right)//2. If nums[mid] == target, return mid. If nums[mid] < target, search right half. Otherwise search left half.","binary search given sorted array integers nums target value, return index target found, -1 present. algorithm must run o(log n) time. array, binary search, sorting MEDIUM",0
House Robber,"Given an integer array representing the amount of money at each house, determine the maximum amount you can rob without robbing two adjacent houses.","Recursion, Math, Dynamic Programming",MEDIUM,DYNAMIC_PROGRAMMING,Create a 2D grid dp[m][n]. Each cell dp[i][j] = dp[i-1][j] + dp[i][j-1] since you can only arrive from above or from the left. Base case: first row and first column are all 1.,"house robber given integer array representing amount money house, determine maximum amount rob without robbing two adjacent houses. recursion, math, dynamic programming MEDIUM",2
Maximum Depth of Binary Tree,"Given the root of a binary tree, return its maximum depth. Maximum depth is the number of nodes along the longest path from the root down to the farthest leaf node.","DFS, Binary Tree, BFS, Tree",EASY,TREE_TRAVERSAL,"Use recursion (DFS). The depth of a node is 1 + max(depth(left), depth(right)). Base case: a null node has depth 0. This naturally visits every node once in O(n).","maximum depth binary tree given root binary tree, return maximum depth. maximum depth number nodes along longest path root down farthest leaf node. dfs, binary tree, bfs, tree EASY",9
Clone Graph,"Given a reference of a node in a connected undirected graph, return a deep copy of the graph. Each node contains a value and a list of its neighbors.","BFS, Matrix, DFS, Graph",MEDIUM,GRAPH_TRAVERSAL,"Model this as a directed graph and check for cycles using topological sort (Kahn's algorithm with in-degree tracking, or DFS with coloring). If a cycle exists, you cannot finish all courses.","clone graph given reference node connected undirected graph, return deep copy graph. node contains value list neighbors. bfs, matrix, dfs, graph MEDIUM",3
Unique Paths,A robot is on the top-left corner of an m x n grid. It can only move right or down. How many possible unique paths are there to the bottom-right corner?,"Dynamic Programming, Math, Recursion",HARD,DYNAMIC_PROGRAMMING,This has overlapping subproblems — a hallmark of Dynamic Programming. Define dp[i] as the answer for step i. The recurrence is dp[i] = dp[i-1] + dp[i-2]. Build the table bottom-up.,"unique paths robot top-left corner m x n grid. only move right down. many possible unique paths there bottom-right corner dynamic programming, math, recursion HARD",2
Merge Two Sorted Lists,Merge the two sorted linked lists into one sorted list. The list should be made by splicing together the nodes of the first two lists.,"Linked List, Two Pointers",MEDIUM,LINKED_LIST,"Use Floyd's Cycle Detection (tortoise and hare): slow pointer moves 1 step, fast pointer moves 2 steps. If they ever meet, there is a cycle. If fast reaches null, there is no cycle.","merge two sorted lists merge two sorted linked lists one sorted list. list made splicing together nodes first two lists. linked list, two pointers MEDIUM",5
Merge Intervals,"Given an array of intervals where intervals[i] = [start, end], merge all overlapping intervals and return an array of the non-overlapping intervals.",Sorting,MEDIUM,SORTING_ALGORITHM,"Use a Min-Heap of size k. Iterate through all elements, pushing each one. If heap size exceeds k, pop the smallest. At the end, the heap's top is the kth largest. O(n log k) time.","merge intervals given array intervals intervals start, end , merge overlapping intervals return array non-overlapping intervals. sorting MEDIUM",7
Maximum Depth of Binary Tree,"Given the root of a binary tree, return its maximum depth. Maximum depth is the number of nodes along the longest path from the root down to the farthest leaf node.",Binary Tree,EASY,TREE_TRAVERSAL,"Use recursion (DFS). The depth of a node is 1 + max(depth(left), depth(right)). Base case: a null node has depth 0. This naturally visits every node once in O(n).","maximum depth binary tree given root binary tree, return maximum depth. maximum depth number nodes along longest path root down farthest leaf node. binary tree EASY",9
Valid Parentheses,"Given a string containing just the characters (, ), {, }, [ and ], determine if the input string is valid. Brackets must be closed in the correct order.","Stack, Design",EASY,STACK_QUEUE,"Use a Stack. Push opening brackets onto it. When you encounter a closing bracket, check if the top of the stack matches. If the stack is empty at the end, the string is valid.","valid parentheses given string containing characters (, ), , , , determine input string valid. brackets must closed correct order. stack, design EASY",8
Search Insert Position,"Given a sorted array and a target value, return the index where it would be inserted in order. The array contains distinct values.","Sorting, Array",EASY,BINARY_SEARCH,"Use binary search but instead of returning -1 when not found, return the left pointer after the loop ends — that is exactly where the target should be inserted to maintain sorted order.","search insert position given sorted array target value, return index inserted order. array contains distinct values. sorting, array EASY",0
Climbing Stairs,You are climbing a staircase. It takes n steps to reach the top. Each time you can either climb 1 or 2 steps. In how many distinct ways can you climb to the top?,Recursion,HARD,DYNAMIC_PROGRAMMING,This has overlapping subproblems — a hallmark of Dynamic Programming. Define dp[i] as the answer for step i. The recurrence is dp[i] = dp[i-1] + dp[i-2]. Build the table bottom-up.,climbing stairs climbing staircase. takes n steps reach top. time either climb 1 2 steps. many distinct ways climb top recursion HARD,2
Valid Parentheses,"Given a string containing just the characters (, ), {, }, [ and ], determine if the input string is valid. Brackets must be closed in the correct order.","Stack, Queue",EASY,STACK_QUEUE,"Use a Stack. Push opening brackets onto it. When you encounter a closing bracket, check if the top of the stack matches. If the stack is empty at the end, the string is valid.","valid parentheses given string containing characters (, ), , , , determine input string valid. brackets must closed correct order. stack, queue EASY",8
Merge Two Sorted Lists,Merge the two sorted linked lists into one sorted list. The list should be made by splicing together the nodes of the first two lists.,"Linked List, Recursion",EASY,LINKED_LIST,"Use Floyd's Cycle Detection (tortoise and hare): slow pointer moves 1 step, fast pointer moves 2 steps. If they ever meet, there is a cycle. If fast reaches null, there is no cycle.","merge two sorted lists merge two sorted linked lists one sorted list. list made splicing together nodes first two lists. linked list, recursion EASY",5
Clone Graph,"Given a reference of a node in a connected undirected graph, return a deep copy of the graph. Each node contains a value and a list of its neighbors.","DFS, Graph, BFS, Matrix",HARD,GRAPH_TRAVERSAL,"Use DFS or BFS with a visited HashMap mapping original nodes to their clones. For each node, create a clone, then recursively clone all unvisited neighbors.","clone graph given reference node connected undirected graph, return deep copy graph. node contains value list neighbors. dfs, graph, bfs, matrix HARD",3
Coin Change,"Given an array coins and an amount, return the fewest number of coins needed to make up that amount. If that amount cannot be made up, return -1.",Dynamic Programming,MEDIUM,DYNAMIC_PROGRAMMING,Create a 2D grid dp[m][n]. Each cell dp[i][j] = dp[i-1][j] + dp[i][j-1] since you can only arrive from above or from the left. Base case: first row and first column are all 1.,"coin change given array coins amount, return fewest number coins needed make amount. amount cannot made up, return -1. dynamic programming MEDIUM",2
Intersection of Two Arrays,"Given two integer arrays nums1 and nums2, return an array of their intersection. Each element must appear as many times as it shows in both arrays.","Two Pointers, Array",EASY,HASH_MAP_LOOKUP,"A Hash Set is ideal here. Insert elements one by one — if an element already exists in the set before insertion, you have your answer immediately.","intersection two arrays given two integer arrays nums1 nums2, return array intersection. element must appear many times shows arrays. two pointers, array EASY",4
Invert Binary Tree,"Given the root of a binary tree, invert the tree and return its root. Inverting means swapping every left child with the right child.","DFS, BFS, Binary Tree, Tree",EASY,TREE_TRAVERSAL,"Use Breadth-First Search with a Queue. Start with the root. For each level, process all nodes currently in the queue, adding their children for the next level. Collect values per level.","invert binary tree given root binary tree, invert tree return root. inverting means swapping left child right child. dfs, bfs, binary tree, tree EASY",9
Sort Colors,"Given an array nums with n objects colored red (0), white (1), and blue (2), sort them in-place so that objects of the same color are adjacent, in order 0 1 2.","Array, Sorting",EASY,SORTING_ALGORITHM,"Use a Min-Heap of size k. Iterate through all elements, pushing each one. If heap size exceeds k, pop the smallest. At the end, the heap's top is the kth largest. O(n log k) time.","sort colors given array nums n objects colored red (0), white (1), blue (2), sort in-place objects same color adjacent, order 0 1 2. array, sorting EASY",7
Contains Duplicate,"Given an integer array nums, return true if any value appears at least twice in the array, and return false if every element is distinct.","Two Pointers, Hash Table",MEDIUM,HASH_MAP_LOOKUP,"A Hash Set is ideal here. Insert elements one by one — if an element already exists in the set before insertion, you have your answer immediately.","contains duplicate given integer array nums, return true any value appears least twice array, return false element distinct. two pointers, hash table MEDIUM",4
Number of Islands,"Given a 2D grid map of ones (land) and zeros (water), count the number of islands. An island is surrounded by water and is formed by connecting adjacent lands horizontally or vertically.","Graph, BFS, DFS",HARD,GRAPH_TRAVERSAL,"Model this as a directed graph and check for cycles using topological sort (Kahn's algorithm with in-degree tracking, or DFS with coloring). If a cycle exists, you cannot finish all courses.","number islands given 2d grid map ones (land) zeros (water), count number islands. island surrounded water formed connecting adjacent lands horizontally vertically. graph, bfs, dfs HARD",3
Two Sum,"Given an array of integers nums and an integer target, return indices of the two numbers such that they add up to target. You may assume that each input would have exactly one solution.",Array,EASY,HASH_MAP_LOOKUP,"Sort each string's characters to create a canonical key, then group strings sharing the same key using a Hash Map of lists.","two sum given array integers nums integer target, return indices two numbers add target. assume input exactly one solution. array EASY",4
Number of 1 Bits,Write a function that takes an unsigned integer and returns the number of 1 bits it has (also known as the Hamming weight).,Bit Manipulation,MEDIUM,BIT_MANIPULATION,"A power of two in binary has exactly one 1-bit. Use the trick: n > 0 && (n & (n-1)) == 0. The expression n & (n-1) clears the lowest set bit — if that makes it zero, it was a power of 2.",number 1 bits write function takes unsigned integer returns number 1 bits (also known hamming weight). bit manipulation MEDIUM,1
Level Order Traversal,"Given the root of a binary tree, return the level order traversal of its nodes' values, i.e., from left to right, level by level.","DFS, Tree",MEDIUM,TREE_TRAVERSAL,"Use DFS with min/max bounds. For each node, verify it falls within (min, max). Go left with updated max=node.val, go right with updated min=node.val. Start with (-infinity, +infinity).","level order traversal given root binary tree, return level order traversal nodes values, i.e., left right, level level. dfs, tree MEDIUM",9
Contains Duplicate,"Given an integer array nums, return true if any value appears at least twice in the array, and return false if every element is distinct.","Hash Table, Two Pointers",MEDIUM,HASH_MAP_LOOKUP,"Store elements of the smaller array in a Hash Set, then iterate through the larger array checking for membership. This gives O(n+m) time complexity.","contains duplicate given integer array nums, return true any value appears least twice array, return false element distinct. hash table, two pointers MEDIUM",4
Search Insert Position,"Given a sorted array and a target value, return the index where it would be inserted in order. The array contains distinct values.","Array, Sorting, Binary Search",MEDIUM,BINARY_SEARCH,"Classic Binary Search: maintain left and right pointers. Compute mid = (left+right)//2. If nums[mid] == target, return mid. If nums[mid] < target, search right half. Otherwise search left half.","search insert position given sorted array target value, return index inserted order. array contains distinct values. array, sorting, binary search MEDIUM",0
Valid Anagram,"Given two strings s and t, return true if t is an anagram of s, and false otherwise. An anagram uses the exact same letters the same number of times.","Two Pointers, Array",MEDIUM,HASH_MAP_LOOKUP,"Sort each string's characters to create a canonical key, then group strings sharing the same key using a Hash Map of lists.","valid anagram given two strings s t, return true t anagram s, false otherwise. anagram uses exact same letters same number times. two pointers, array MEDIUM",4
Course Schedule,There are n courses labeled 0 to n-1. Some courses have prerequisites. Determine if it is possible to finish all courses given the prerequisite pairs.,"BFS, DFS",HARD,GRAPH_TRAVERSAL,"Iterate through each cell. When you find a '1', increment island count and run DFS/BFS to mark all connected '1's as visited (change them to '0'). This prevents counting the same island twice.","course schedule there n courses labeled 0 n-1. courses prerequisites. determine possible finish courses given prerequisite pairs. bfs, dfs HARD",3
Unique Paths,A robot is on the top-left corner of an m x n grid. It can only move right or down. How many possible unique paths are there to the bottom-right corner?,"Math, Recursion",HARD,DYNAMIC_PROGRAMMING,Create a 2D grid dp[m][n]. Each cell dp[i][j] = dp[i-1][j] + dp[i][j-1] since you can only arrive from above or from the left. Base case: first row and first column are all 1.,"unique paths robot top-left corner m x n grid. only move right down. many possible unique paths there bottom-right corner math, recursion HARD",2
Daily Temperatures,"Given an array of daily temperatures, return an array where answer[i] is the number of days you have to wait until a warmer temperature. If no future warmer day exists, set it to 0.","Queue, Stack",MEDIUM,STACK_QUEUE,"Maintain two stacks: one for actual values and one for tracking the current minimum. When pushing, also push onto the min stack if the value is <= current min. When popping, pop from min stack if the value equals current min.","daily temperatures given array daily temperatures, return array answer number days wait until warmer temperature. future warmer day exists, set 0. queue, stack MEDIUM",8
Unique Paths,A robot is on the top-left corner of an m x n grid. It can only move right or down. How many possible unique paths are there to the bottom-right corner?,"Math, Dynamic Programming, Recursion",HARD,DYNAMIC_PROGRAMMING,"Define dp[i] = max money from first i houses. Recurrence: dp[i] = max(dp[i-1], dp[i-2] + nums[i]). You either skip house i or rob it plus the best from two houses back.","unique paths robot top-left corner m x n grid. only move right down. many possible unique paths there bottom-right corner math, dynamic programming, recursion HARD",2
Binary Search,"Given a sorted array of integers nums and a target value, return the index of the target if found, or -1 if not present. The algorithm must run in O(log n) time.",Sorting,MEDIUM,BINARY_SEARCH,"Determine which half is sorted by comparing nums[left] with nums[mid]. Then check if the target lies within the sorted half. If yes, search that half; otherwise search the other half.","binary search given sorted array integers nums target value, return index target found, -1 present. algorithm must run o(log n) time. sorting MEDIUM",0
Course Schedule,There are n courses labeled 0 to n-1. Some courses have prerequisites. Determine if it is possible to finish all courses given the prerequisite pairs.,"BFS, Graph",MEDIUM,GRAPH_TRAVERSAL,"Iterate through each cell. When you find a '1', increment island count and run DFS/BFS to mark all connected '1's as visited (change them to '0'). This prevents counting the same island twice.","course schedule there n courses labeled 0 n-1. courses prerequisites. determine possible finish courses given prerequisite pairs. bfs, graph MEDIUM",3
Find Peak Element,"Given an integer array nums, find a peak element and return its index. A peak element is strictly greater than its neighbors. The array may contain multiple peaks.","Binary Search, Array",MEDIUM,BINARY_SEARCH,"Classic Binary Search: maintain left and right pointers. Compute mid = (left+right)//2. If nums[mid] == target, return mid. If nums[mid] < target, search right half. Otherwise search left half.","find peak element given integer array nums, find peak element return index. peak element strictly greater neighbors. array contain multiple peaks. binary search, array MEDIUM",0
Course Schedule,There are n courses labeled 0 to n-1. Some courses have prerequisites. Determine if it is possible to finish all courses given the prerequisite pairs.,"Graph, DFS, BFS, Matrix",HARD,GRAPH_TRAVERSAL,"Iterate through each cell. When you find a '1', increment island count and run DFS/BFS to mark all connected '1's as visited (change them to '0'). This prevents counting the same island twice.","course schedule there n courses labeled 0 n-1. courses prerequisites. determine possible finish courses given prerequisite pairs. graph, dfs, bfs, matrix HARD",3
Single Number,"Given a non-empty array where every element appears twice except for one, find the single element. Your solution should have linear runtime and use no extra memory.",Bit Manipulation,EASY,BIT_MANIPULATION,"Use n & (n-1) to clear the lowest set bit. Count how many times you can do this before n becomes 0. Alternatively, check each bit with n & 1 and right-shift n repeatedly.","single number given non-empty array element appears twice except one, find single element. solution linear runtime use extra memory. bit manipulation EASY",1
Course Schedule,There are n courses labeled 0 to n-1. Some courses have prerequisites. Determine if it is possible to finish all courses given the prerequisite pairs.,Graph,HARD,GRAPH_TRAVERSAL,"Use DFS or BFS with a visited HashMap mapping original nodes to their clones. For each node, create a clone, then recursively clone all unvisited neighbors.",course schedule there n courses labeled 0 n-1. courses prerequisites. determine possible finish courses given prerequisite pairs. graph HARD,3
Number of Islands,"Given a 2D grid map of ones (land) and zeros (water), count the number of islands. An island is surrounded by water and is formed by connecting adjacent lands horizontally or vertically.",Matrix,MEDIUM,GRAPH_TRAVERSAL,"Model this as a directed graph and check for cycles using topological sort (Kahn's algorithm with in-degree tracking, or DFS with coloring). If a cycle exists, you cannot finish all courses.","number islands given 2d grid map ones (land) zeros (water), count number islands. island surrounded water formed connecting adjacent lands horizontally vertically. matrix MEDIUM",3
Unique Paths,A robot is on the top-left corner of an m x n grid. It can only move right or down. How many possible unique paths are there to the bottom-right corner?,"Math, Dynamic Programming",HARD,DYNAMIC_PROGRAMMING,"Use a 1D DP array where dp[amount] = minimum coins needed. Initialize dp[0]=0 and all others to infinity. For each coin, update dp[j] = min(dp[j], dp[j-coin]) for j from coin to amount.","unique paths robot top-left corner m x n grid. only move right down. many possible unique paths there bottom-right corner math, dynamic programming HARD",2
House Robber,"Given an integer array representing the amount of money at each house, determine the maximum amount you can rob without robbing two adjacent houses.","Math, Dynamic Programming",MEDIUM,DYNAMIC_PROGRAMMING,"Use a 1D DP array where dp[amount] = minimum coins needed. Initialize dp[0]=0 and all others to infinity. For each coin, update dp[j] = min(dp[j], dp[j-coin]) for j from coin to amount.","house robber given integer array representing amount money house, determine maximum amount rob without robbing two adjacent houses. math, dynamic programming MEDIUM",2
Valid Parentheses,"Given a string containing just the characters (, ), {, }, [ and ], determine if the input string is valid. Brackets must be closed in the correct order.",Design,MEDIUM,STACK_QUEUE,"Use a Monotonic Stack (decreasing). Iterate through temperatures. For each day, pop all stack elements with lower temperatures and record the distance. Push the current day's index onto the stack.","valid parentheses given string containing characters (, ), , , , determine input string valid. brackets must closed correct order. design MEDIUM",8
Number of Islands,"Given a 2D grid map of ones (land) and zeros (water), count the number of islands. An island is surrounded by water and is formed by connecting adjacent lands horizontally or vertically.","Matrix, Graph",MEDIUM,GRAPH_TRAVERSAL,"Iterate through each cell. When you find a '1', increment island count and run DFS/BFS to mark all connected '1's as visited (change them to '0'). This prevents counting the same island twice.","number islands given 2d grid map ones (land) zeros (water), count number islands. island surrounded water formed connecting adjacent lands horizontally vertically. matrix, graph MEDIUM",3
Detect Cycle in Linked List,"Given head of a linked list, determine if it has a cycle. A cycle exists if some node can be reached again by continuously following the next pointer.","Recursion, Two Pointers, Linked List",EASY,LINKED_LIST,"Use a dummy head node. Compare the values at the front of both lists. Append the smaller one to the result and advance that list's pointer. Continue until one list is empty, then append the remainder.","detect cycle linked list given head linked list, determine cycle. cycle exists node reached again continuously following next pointer. recursion, two pointers, linked list EASY",5
Longest Common Subsequence,"Given two strings text1 and text2, return the length of their longest common subsequence. A subsequence can skip characters but maintains relative order.","Math, Recursion, Dynamic Programming",MEDIUM,DYNAMIC_PROGRAMMING,This has overlapping subproblems — a hallmark of Dynamic Programming. Define dp[i] as the answer for step i. The recurrence is dp[i] = dp[i-1] + dp[i-2]. Build the table bottom-up.,"longest common subsequence given two strings text1 text2, return length longest common subsequence. subsequence skip characters maintains relative order. math, recursion, dynamic programming MEDIUM",2
Valid Anagram,"Given two strings s and t, return true if t is an anagram of s, and false otherwise. An anagram uses the exact same letters the same number of times.",Two Pointers,EASY,HASH_MAP_LOOKUP,"A Hash Set is ideal here. Insert elements one by one — if an element already exists in the set before insertion, you have your answer immediately.","valid anagram given two strings s t, return true t anagram s, false otherwise. anagram uses exact same letters same number times. two pointers EASY",4
Search Insert Position,"Given a sorted array and a target value, return the index where it would be inserted in order. The array contains distinct values.","Array, Sorting, Binary Search",MEDIUM,BINARY_SEARCH,"Use binary search. Compare nums[mid] with nums[mid+1]. If nums[mid] < nums[mid+1], the peak is in the right half (move left = mid+1). Otherwise, the peak is in the left half including mid.","search insert position given sorted array target value, return index inserted order. array contains distinct values. array, sorting, binary search MEDIUM",0
Level Order Traversal,"Given the root of a binary tree, return the level order traversal of its nodes' values, i.e., from left to right, level by level.",Tree,MEDIUM,TREE_TRAVERSAL,"Use Breadth-First Search with a Queue. Start with the root. For each level, process all nodes currently in the queue, adding their children for the next level. Collect values per level.","level order traversal given root binary tree, return level order traversal nodes values, i.e., left right, level level. tree MEDIUM",9
Valid Anagram,"Given two strings s and t, return true if t is an anagram of s, and false otherwise. An anagram uses the exact same letters the same number of times.","Two Pointers, Array, Hash Table",MEDIUM,HASH_MAP_LOOKUP,"Store elements of the smaller array in a Hash Set, then iterate through the larger array checking for membership. This gives O(n+m) time complexity.","valid anagram given two strings s t, return true t anagram s, false otherwise. anagram uses exact same letters same number times. two pointers, array, hash table MEDIUM",4
Search in Rotated Sorted Array,"Given a rotated sorted array and a target, return the index of the target or -1 if not found. The array was originally sorted in ascending order then rotated at an unknown pivot.","Array, Sorting",EASY,BINARY_SEARCH,"Determine which half is sorted by comparing nums[left] with nums[mid]. Then check if the target lies within the sorted half. If yes, search that half; otherwise search the other half.","search rotated sorted array given rotated sorted array target, return index target -1 found. array originally sorted ascending order rotated unknown pivot. array, sorting EASY",0
Course Schedule,There are n courses labeled 0 to n-1. Some courses have prerequisites. Determine if it is possible to finish all courses given the prerequisite pairs.,"Graph, DFS, Matrix",MEDIUM,GRAPH_TRAVERSAL,"Iterate through each cell. When you find a '1', increment island count and run DFS/BFS to mark all connected '1's as visited (change them to '0'). This prevents counting the same island twice.","course schedule there n courses labeled 0 n-1. courses prerequisites. determine possible finish courses given prerequisite pairs. graph, dfs, matrix MEDIUM",3
Merge Intervals,"Given an array of intervals where intervals[i] = [start, end], merge all overlapping intervals and return an array of the non-overlapping intervals.","Array, Sorting, Greedy",EASY,SORTING_ALGORITHM,"Use a Min-Heap of size k. Iterate through all elements, pushing each one. If heap size exceeds k, pop the smallest. At the end, the heap's top is the kth largest. O(n log k) time.","merge intervals given array intervals intervals start, end , merge overlapping intervals return array non-overlapping intervals. array, sorting, greedy EASY",7
Valid Anagram,"Given two strings s and t, return true if t is an anagram of s, and false otherwise. An anagram uses the exact same letters the same number of times.","Two Pointers, Array, Hash Table",MEDIUM,HASH_MAP_LOOKUP,"Sort each string's characters to create a canonical key, then group strings sharing the same key using a Hash Map of lists.","valid anagram given two strings s t, return true t anagram s, false otherwise. anagram uses exact same letters same number times. two pointers, array, hash table MEDIUM",4
Minimum Window Substring,"Given two strings s and t, return the minimum window substring of s such that every character in t is included in the window.","Sliding Window, String",MEDIUM,SLIDING_WINDOW,"Use a fixed-size sliding window of length k. Compute the sum of the first k elements, then slide by adding the next element and removing the leftmost. Track the maximum sum found.","minimum window substring given two strings s t, return minimum window substring s character t included window. sliding window, string MEDIUM",6
Min Stack,"Design a stack that supports push, pop, top, and retrieving the minimum element in constant time.","Stack, Design",EASY,STACK_QUEUE,"Use a Monotonic Stack (decreasing). Iterate through temperatures. For each day, pop all stack elements with lower temperatures and record the distance. Push the current day's index onto the stack.","min stack design stack supports push, pop, top, retrieving minimum element constant time. stack, design EASY",8
Reverse Linked List,"Given the head of a singly linked list, reverse the list and return the new head.","Linked List, Recursion, Two Pointers",MEDIUM,LINKED_LIST,"Use Floyd's Cycle Detection (tortoise and hare): slow pointer moves 1 step, fast pointer moves 2 steps. If they ever meet, there is a cycle. If fast reaches null, there is no cycle.","reverse linked list given head singly linked list, reverse list return new head. linked list, recursion, two pointers MEDIUM",5
Two Sum,"Given an array of integers nums and an integer target, return indices of the two numbers such that they add up to target. You may assume that each input would have exactly one solution.","Hash Table, Two Pointers",MEDIUM,HASH_MAP_LOOKUP,"Build a frequency map (character counts) for one input, then verify it against the other. Collections.Counter or a simple dictionary works perfectly.","two sum given array integers nums integer target, return indices two numbers add target. assume input exactly one solution. hash table, two pointers MEDIUM",4
Maximum Depth of Binary Tree,"Given the root of a binary tree, return its maximum depth. Maximum depth is the number of nodes along the longest path from the root down to the farthest leaf node.","BFS, Tree, Binary Tree, DFS",MEDIUM,TREE_TRAVERSAL,"Recursively swap the left and right children at every node. Base case: if the node is null, return null. The recursive call is: swap(node.left, node.right), then recurse on both children.","maximum depth binary tree given root binary tree, return maximum depth. maximum depth number nodes along longest path root down farthest leaf node. bfs, tree, binary tree, dfs MEDIUM",9
Validate Binary Search Tree,"Given the root of a binary tree, determine if it is a valid BST. A valid BST has all left subtree nodes less than root and all right subtree nodes greater.","DFS, Tree",EASY,TREE_TRAVERSAL,"Use recursion (DFS). The depth of a node is 1 + max(depth(left), depth(right)). Base case: a null node has depth 0. This naturally visits every node once in O(n).","validate binary search tree given root binary tree, determine valid bst. valid bst left subtree nodes less root right subtree nodes greater. dfs, tree EASY",9
Level Order Traversal,"Given the root of a binary tree, return the level order traversal of its nodes' values, i.e., from left to right, level by level.","BFS, Binary Tree, Tree, DFS",EASY,TREE_TRAVERSAL,"Recursively swap the left and right children at every node. Base case: if the node is null, return null. The recursive call is: swap(node.left, node.right), then recurse on both children.","level order traversal given root binary tree, return level order traversal nodes values, i.e., left right, level level. bfs, binary tree, tree, dfs EASY",9
Valid Parentheses,"Given a string containing just the characters (, ), {, }, [ and ], determine if the input string is valid. Brackets must be closed in the correct order.","Queue, Design",MEDIUM,STACK_QUEUE,"Use a Monotonic Stack (decreasing). Iterate through temperatures. For each day, pop all stack elements with lower temperatures and record the distance. Push the current day's index onto the stack.","valid parentheses given string containing characters (, ), , , , determine input string valid. brackets must closed correct order. queue, design MEDIUM",8
Validate Binary Search Tree,"Given the root of a binary tree, determine if it is a valid BST. A valid BST has all left subtree nodes less than root and all right subtree nodes greater.","Tree, BFS, DFS",MEDIUM,TREE_TRAVERSAL,"Use recursion (DFS). The depth of a node is 1 + max(depth(left), depth(right)). Base case: a null node has depth 0. This naturally visits every node once in O(n).","validate binary search tree given root binary tree, determine valid bst. valid bst left subtree nodes less root right subtree nodes greater. tree, bfs, dfs MEDIUM",9
Merge Intervals,"Given an array of intervals where intervals[i] = [start, end], merge all overlapping intervals and return an array of the non-overlapping intervals.","Array, Greedy, Sorting",MEDIUM,SORTING_ALGORITHM,"Use the Dutch National Flag algorithm with three pointers: low, mid, high. Swap 0s to the front (low) and 2s to the back (high), leaving 1s in the middle. Single pass O(n).","merge intervals given array intervals intervals start, end , merge overlapping intervals return array non-overlapping intervals. array, greedy, sorting MEDIUM",7
Validate Binary Search Tree,"Given the root of a binary tree, determine if it is a valid BST. A valid BST has all left subtree nodes less than root and all right subtree nodes greater.","DFS, Tree, Binary Tree",EASY,TREE_TRAVERSAL,"Use recursion (DFS). The depth of a node is 1 + max(depth(left), depth(right)). Base case: a null node has depth 0. This naturally visits every node once in O(n).","validate binary search tree given root binary tree, determine valid bst. valid bst left subtree nodes less root right subtree nodes greater. dfs, tree, binary tree EASY",9
Search in Rotated Sorted Array,"Given a rotated sorted array and a target, return the index of the target or -1 if not found. The array was originally sorted in ascending order then rotated at an unknown pivot.",Sorting,EASY,BINARY_SEARCH,"Use binary search. Compare nums[mid] with nums[mid+1]. If nums[mid] < nums[mid+1], the peak is in the right half (move left = mid+1). Otherwise, the peak is in the left half including mid.","search rotated sorted array given rotated sorted array target, return index target -1 found. array originally sorted ascending order rotated unknown pivot. sorting EASY",0
